reference value;tolerance;tag
1870;40;dzm_zdnu_3D
0.274;0.005;dzm_zdnu_norm_3D
0.148;0.003;dzm_z_perc_3D
106;1;dzm_gl_var_3D
4.6;0.06;dzm_zd_var_3D
7.56;0.03;dzm_zd_entr_3D
0.000216;4E-06;ngt_coarseness_3D
0.0873;0.0019;ngt_contrast_3D
1.39;0.01;ngt_busyness_3D
1810;60;ngt_complexity_3D
0.651;0.015;ngt_strength_3D
0.137;0.003;ngl_lde_3D
126;2;ngl_hde_3D
0.0013;4E-05;ngl_lgce_3D
1570;10;ngl_hgce_3D
0.000306;1.2E-05;ngl_ldlge_3D
141;2;ngl_ldhge_3D
0.0828;0.0003;ngl_hdlge_3D
227000;3000;ngl_hdhge_3D
6420;10;ngl_glnu_3D
0.14;0.003;ngl_glnu_norm_3D
2450;60;ngl_dcnu_3D
0.0532;0.0005;ngl_dcnu_norm_3D
1;0;ngl_dc_perc_3D
81.1;2.1;ngl_gl_var_3D
39.2;0.1;ngl_dc_var_3D
7.54;0.03;ngl_dc_entr_3D
0.00789;0.00011;ngl_dc_energy_3D
