reference value;tolerance;tag
-0.228;0.001;cm_info_corr1_2_5D_comb
0.88;0.001;cm_info_corr2_2_5D_comb
0.785;0.003;rlm_sre_2D_avg
2.91;0.03;rlm_lre_2D_avg
0.0264;0.0003;rlm_lgre_2D_avg
428;3;rlm_hgre_2D_avg
0.0243;0.0003;rlm_srlge_2D_avg
320;1;rlm_srhge_2D_avg
0.0386;0.0003;rlm_lrlge_2D_avg
1410;20;rlm_lrhge_2D_avg
432;1;rlm_glnu_2D_avg
0.128;0.003;rlm_glnu_norm_2D_avg
1650;10;rlm_rlnu_2D_avg
0.579;0.003;rlm_rlnu_norm_2D_avg
0.704;0.003;rlm_r_perc_2D_avg
33.7;0.6;rlm_gl_var_2D_avg
0.828;0.008;rlm_rl_var_2D_avg
4.73;0.02;rlm_rl_entr_2D_avg
0.786;0.003;rlm_sre_2D_comb
2.89;0.03;rlm_lre_2D_comb
0.0264;0.0003;rlm_lgre_2D_comb
428;3;rlm_hgre_2D_comb
0.0243;0.0003;rlm_srlge_2D_comb
320;1;rlm_srhge_2D_comb
0.0385;0.0003;rlm_lrlge_2D_comb
1400;20;rlm_lrhge_2D_comb
1730;10;rlm_glnu_2D_comb
0.128;0.003;rlm_glnu_norm_2D_comb
6600;30;rlm_rlnu_2D_comb
0.579;0.003;rlm_rlnu_norm_2D_comb
0.704;0.003;rlm_r_perc_2D_comb
33.7;0.6;rlm_gl_var_2D_comb
0.826;0.008;rlm_rl_var_2D_comb
4.76;0.02;rlm_rl_entr_2D_comb
0.768;0.003;rlm_sre_2_5D_avg
3.09;0.03;rlm_lre_2_5D_avg
0.0148;0.0004;rlm_lgre_2_5D_avg
449;3;rlm_hgre_2_5D_avg
0.0135;0.0004;rlm_srlge_2_5D_avg
332;1;rlm_srhge_2_5D_avg
0.0229;0.0004;rlm_lrlge_2_5D_avg
1500;20;rlm_lrhge_2_5D_avg
9850;10;rlm_glnu_2_5D_avg
0.126;0.003;rlm_glnu_norm_2_5D_avg
42700;200;rlm_rlnu_2_5D_avg
0.548;0.003;rlm_rlnu_norm_2_5D_avg
0.68;0.003;rlm_r_perc_2_5D_avg
29.1;0.6;rlm_gl_var_2_5D_avg
0.916;0.011;rlm_rl_var_2_5D_avg
4.87;0.01;rlm_rl_entr_2_5D_avg
0.769;0.003;rlm_sre_2_5D_comb
3.08;0.03;rlm_lre_2_5D_comb
0.0147;0.0004;rlm_lgre_2_5D_comb
449;3;rlm_hgre_2_5D_comb
0.0135;0.0004;rlm_srlge_2_5D_comb
333;1;rlm_srhge_2_5D_comb
0.0228;0.0004;rlm_lrlge_2_5D_comb
1500;20;rlm_lrhge_2_5D_comb
39400;100;rlm_glnu_2_5D_comb
0.126;0.003;rlm_glnu_norm_2_5D_comb
171000;1000;rlm_rlnu_2_5D_comb
0.548;0.003;rlm_rlnu_norm_2_5D_comb
0.68;0.003;rlm_r_perc_2_5D_comb
29.1;0.6;rlm_gl_var_2_5D_comb
0.914;0.011;rlm_rl_var_2_5D_comb
4.87;0.01;rlm_rl_entr_2_5D_comb
0.688;0.003;szm_sze_2D
625;9;szm_lze_2D
0.0368;0.0005;szm_lgze_2D
363;3;szm_hgze_2D
0.0298;0.0005;szm_szlge_2D
226;1;szm_szhge_2D
1.35;0.03;szm_lzlge_2D
316000;5000;szm_lzhge_2D
82.2;0.1;szm_glnu_2D
0.0728;0.0014;szm_glnu_norm_2D
479;4;szm_zsnu_2D
0.44;0.004;szm_zsnu_norm_2D
0.3;0.003;szm_z_perc_2D
42.7;0.7;szm_gl_var_2D
609;9;szm_zs_var_2D
5.92;0.02;szm_zs_entr_2D
0.68;0.003;szm_sze_2_5D
675;8;szm_lze_2_5D
0.0291;0.0005;szm_lgze_2_5D
370;3;szm_hgze_2_5D
0.0237;0.0005;szm_szlge_2_5D
229;1;szm_szhge_2_5D
1.44;0.02;szm_lzlge_2_5D
338000;5000;szm_lzhge_2_5D
1800;10;szm_glnu_2_5D
0.0622;0.0007;szm_glnu_norm_2_5D
12400;100;szm_zsnu_2_5D
0.427;0.004;szm_zsnu_norm_2_5D
0.253;0.004;szm_z_perc_2_5D
47.9;0.4;szm_gl_var_2_5D
660;8;szm_zs_var_2_5D
6.39;0.01;szm_zs_entr_2_5D
0.192;0.006;dzm_sde_2D
161;1;dzm_lde_2D
0.0368;0.0005;dzm_lgze_2D
363;3;dzm_hgze_2D
0.00913;0.00023;dzm_sdlge_2D
60.1;3.3;dzm_sdhge_2D
2.96;0.02;dzm_ldlge_2D
70100;100;dzm_ldhge_2D
82.2;0.1;dzm_glnu_2D
0.0728;0.0014;dzm_glnu_norm_2D
64;0.4;dzm_zdnu_2D
0.0716;0.0022;dzm_zdnu_norm_2D
0.3;0.003;dzm_z_perc_2D
42.7;0.7;dzm_gl_var_2D
69.4;0.1;dzm_zd_var_2D
8;0.04;dzm_zd_entr_2D
0.168;0.005;dzm_sde_2_5D
178;1;dzm_lde_2_5D
0.0291;0.0005;dzm_lgze_2_5D
370;3;dzm_hgze_2_5D
0.00788;0.00022;dzm_sdlge_2_5D
49.5;2.8;dzm_sdhge_2_5D
2.31;0.01;dzm_ldlge_2_5D
79500;100;dzm_ldhge_2_5D
1800;10;dzm_glnu_2_5D
0.0622;0.0007;dzm_glnu_norm_2_5D
1570;10;dzm_zdnu_2_5D
0.0543;0.0014;dzm_zdnu_norm_2_5D
0.253;0.004;dzm_z_perc_2_5D
47.9;0.4;dzm_gl_var_2_5D
78.9;0.1;dzm_zd_var_2_5D
8.87;0.03;dzm_zd_entr_2_5D
0.00629;0.00046;ngt_coarseness_2D
0.107;0.002;ngt_contrast_2D
0.489;0.001;ngt_busyness_2D
438;9;ngt_complexity_2D
3.33;0.08;ngt_strength_2D
9.06E-05;3.3E-06;ngt_coarseness_2_5D
0.0345;0.0009;ngt_contrast_2_5D
8.84;0.01;ngt_busyness_2_5D
580;19;ngt_complexity_2_5D
0.0904;0.0027;ngt_strength_2_5D
0.281;0.003;ngl_lde_2D
14.8;0.1;ngl_hde_2D
0.0233;0.0003;ngl_lgce_2D
446;2;ngl_hgce_2D
0.0137;0.0002;ngl_ldlge_2D
94.2;0.4;ngl_ldhge_2D
0.116;0.001;ngl_hdlge_2D
7540;60;ngl_hdhge_2D
757;1;ngl_glnu_2D
0.151;0.003;ngl_glnu_norm_2D
709;2;ngl_dcnu_2D
0.175;0.001;ngl_dcnu_norm_2D
1;0;ngl_dc_perc_2D
31.1;0.5;ngl_gl_var_2D
3.12;0.02;ngl_dc_var_2D
5.76;0.02;ngl_dc_entr_2D
0.0268;0.0004;ngl_dc_energy_2D
0.243;0.004;ngl_lde_2_5D
16.1;0.2;ngl_hde_2_5D
0.0115;0.0003;ngl_lgce_2_5D
466;2;ngl_hgce_2_5D
0.00664;0.0002;ngl_ldlge_2_5D
91.9;0.5;ngl_ldhge_2_5D
0.0674;0.0004;ngl_hdlge_2_5D
8100;60;ngl_hdhge_2_5D
17200;100;ngl_glnu_2_5D
0.15;0.002;ngl_glnu_norm_2_5D
17500;100;ngl_dcnu_2_5D
0.153;0.001;ngl_dcnu_norm_2_5D
1;0;ngl_dc_perc_2_5D
22.8;0.6;ngl_gl_var_2_5D
3.37;0.01;ngl_dc_var_2_5D
5.93;0.02;ngl_dc_entr_2_5D
0.0245;0.0003;ngl_dc_energy_2_5D
