reference value;tolerance;tag
25300;1000;cm_clust_prom_2_5D_comb
-0.185;0.001;cm_info_corr1_2_5D_comb
0.819;0.001;cm_info_corr2_2_5D_comb
0.781;0.001;rlm_sre_2D_avg
3.52;0.04;rlm_lre_2D_avg
0.0331;0.0006;rlm_lgre_2D_avg
342;11;rlm_hgre_2D_avg
0.0314;0.0006;rlm_srlge_2D_avg
251;8;rlm_srhge_2D_avg
0.0443;0.0008;rlm_lrlge_2D_avg
1390;30;rlm_lrhge_2D_avg
107;1;rlm_glnu_2D_avg
0.145;0.001;rlm_glnu_norm_2D_avg
365;3;rlm_rlnu_2D_avg
0.578;0.001;rlm_rlnu_norm_2D_avg
0.681;0.002;rlm_r_perc_2D_avg
28.3;0.3;rlm_gl_var_2D_avg
1.22;0.03;rlm_rl_var_2D_avg
4.53;0.02;rlm_rl_entr_2D_avg
0.782;0.001;rlm_sre_2D_comb
3.5;0.04;rlm_lre_2D_comb
0.033;0.0006;rlm_lgre_2D_comb
342;11;rlm_hgre_2D_comb
0.0313;0.0006;rlm_srlge_2D_comb
252;8;rlm_srhge_2D_comb
0.0442;0.0008;rlm_lrlge_2D_comb
1380;30;rlm_lrhge_2D_comb
427;1;rlm_glnu_2D_comb
0.145;0.001;rlm_glnu_norm_2D_comb
1460;10;rlm_rlnu_2D_comb
0.578;0.001;rlm_rlnu_norm_2D_comb
0.681;0.002;rlm_r_perc_2D_comb
28.3;0.3;rlm_gl_var_2D_comb
1.21;0.03;rlm_rl_var_2D_comb
4.58;0.01;rlm_rl_entr_2D_comb
0.759;0.001;rlm_sre_2_5D_avg
3.82;0.05;rlm_lre_2_5D_avg
0.0194;0.0006;rlm_lgre_2_5D_avg
356;11;rlm_hgre_2_5D_avg
0.0181;0.0006;rlm_srlge_2_5D_avg
257;9;rlm_srhge_2_5D_avg
0.0293;0.0009;rlm_lrlge_2_5D_avg
1500;30;rlm_lrhge_2_5D_avg
2400;10;rlm_glnu_2_5D_avg
0.137;0.001;rlm_glnu_norm_2_5D_avg
9380;70;rlm_rlnu_2_5D_avg
0.533;0.001;rlm_rlnu_norm_2_5D_avg
0.642;0.002;rlm_r_perc_2_5D_avg
25.7;0.2;rlm_gl_var_2_5D_avg
1.39;0.03;rlm_rl_var_2_5D_avg
4.84;0.01;rlm_rl_entr_2_5D_avg
0.759;0.001;rlm_sre_2_5D_comb
3.81;0.05;rlm_lre_2_5D_comb
0.0194;0.0006;rlm_lgre_2_5D_comb
356;11;rlm_hgre_2_5D_comb
0.0181;0.0006;rlm_srlge_2_5D_comb
258;9;rlm_srhge_2_5D_comb
0.0292;0.0009;rlm_lrlge_2_5D_comb
1500;30;rlm_lrhge_2_5D_comb
9600;20;rlm_glnu_2_5D_comb
0.137;0.001;rlm_glnu_norm_2_5D_comb
37500;300;rlm_rlnu_2_5D_comb
0.534;0.001;rlm_rlnu_norm_2_5D_comb
0.642;0.002;rlm_r_perc_2_5D_comb
25.7;0.2;rlm_gl_var_2_5D_comb
1.39;0.03;rlm_rl_var_2_5D_comb
4.84;0.01;rlm_rl_entr_2_5D_comb
0.745;0.003;szm_sze_2D
439;8;szm_lze_2D
0.0475;0.001;szm_lgze_2D
284;11;szm_hgze_2D
0.0415;0.0008;szm_szlge_2D
190;7;szm_szhge_2D
1.15;0.04;szm_lzlge_2D
181000;3000;szm_lzhge_2D
20.5;0.1;szm_glnu_2D
0.0789;0.001;szm_glnu_norm_2D
140;3;szm_zsnu_2D
0.521;0.004;szm_zsnu_norm_2D
0.324;0.001;szm_z_perc_2D
36.1;0.3;szm_gl_var_2D
423;8;szm_zs_var_2D
5.29;0.01;szm_zs_entr_2D
0.741;0.003;szm_sze_2_5D
444;8;szm_lze_2_5D
0.0387;0.001;szm_lgze_2_5D
284;11;szm_hgze_2_5D
0.0335;0.0009;szm_szlge_2_5D
190;7;szm_szhge_2_5D
1.16;0.04;szm_lzlge_2_5D
181000;3000;szm_lzhge_2_5D
437;3;szm_glnu_2_5D
0.0613;0.0005;szm_glnu_norm_2_5D
3630;70;szm_zsnu_2_5D
0.509;0.004;szm_zsnu_norm_2_5D
0.26;0.002;szm_z_perc_2_5D
41;0.7;szm_gl_var_2_5D
429;8;szm_zs_var_2_5D
5.98;0.02;szm_zs_entr_2_5D
0.36;0.005;dzm_sde_2D
31.6;0.2;dzm_lde_2D
0.0475;0.001;dzm_lgze_2D
284;11;dzm_hgze_2D
0.0192;0.0005;dzm_sdlge_2D
95.7;5.5;dzm_sdhge_2D
0.934;0.018;dzm_ldlge_2D
10600;300;dzm_ldhge_2D
20.5;0.1;dzm_glnu_2D
0.0789;0.001;dzm_glnu_norm_2D
39.8;0.3;dzm_zdnu_2D
0.174;0.003;dzm_zdnu_norm_2D
0.324;0.001;dzm_z_perc_2D
36.1;0.3;dzm_gl_var_2D
13.5;0.1;dzm_zd_var_2D
6.47;0.03;dzm_zd_entr_2D
0.329;0.004;dzm_sde_2_5D
34.3;0.2;dzm_lde_2_5D
0.0387;0.001;dzm_lgze_2_5D
284;11;dzm_hgze_2_5D
0.0168;0.0005;dzm_sdlge_2_5D
81.4;4.6;dzm_sdhge_2_5D
0.748;0.017;dzm_ldlge_2_5D
11600;400;dzm_ldhge_2_5D
437;3;dzm_glnu_2_5D
0.0613;0.0005;dzm_glnu_norm_2_5D
963;6;dzm_zdnu_2_5D
0.135;0.001;dzm_zdnu_norm_2_5D
0.26;0.002;dzm_z_perc_2_5D
41;0.7;dzm_gl_var_2_5D
15;0.1;dzm_zd_var_2_5D
7.58;0.01;dzm_zd_entr_2_5D
0.0168;0.0005;ngt_coarseness_2D
0.181;0.001;ngt_contrast_2D
0.2;0.005;ngt_busyness_2D
391;7;ngt_complexity_2D
6.02;0.23;ngt_strength_2D
0.000314;4E-06;ngt_coarseness_2_5D
0.0506;0.0005;ngt_contrast_2_5D
3.45;0.07;ngt_busyness_2_5D
496;5;ngt_complexity_2_5D
0.199;0.009;ngt_strength_2_5D
0.31;0.001;ngl_lde_2D
17.3;0.2;ngl_hde_2D
0.0286;0.0004;ngl_lgce_2D
359;10;ngl_hgce_2D
0.0203;0.0003;ngl_ldlge_2D
78.9;2.2;ngl_ldhge_2D
0.108;0.003;ngl_hdlge_2D
7210;130;ngl_hdhge_2D
216;3;ngl_glnu_2D
0.184;0.001;ngl_glnu_norm_2D
157;1;ngl_dcnu_2D
0.179;0.001;ngl_dcnu_norm_2D
1;0;ngl_dc_perc_2D
25.3;0.4;ngl_gl_var_2D
4.02;0.05;ngl_dc_var_2D
5.38;0.01;ngl_dc_entr_2D
0.0321;0.0002;ngl_dc_energy_2D
0.254;0.002;ngl_lde_2_5D
19.6;0.2;ngl_hde_2_5D
0.0139;0.0005;ngl_lgce_2_5D
375;11;ngl_hgce_2_5D
0.00929;0.00026;ngl_ldlge_2_5D
73.4;2.1;ngl_ldhge_2_5D
0.077;0.0019;ngl_hdlge_2_5D
7970;150;ngl_hdhge_2_5D
4760;50;ngl_glnu_2_5D
0.174;0.001;ngl_glnu_norm_2_5D
3710;30;ngl_dcnu_2_5D
0.136;0.001;ngl_dcnu_norm_2_5D
1;0;ngl_dc_perc_2_5D
18.7;0.2;ngl_gl_var_2_5D
4.63;0.06;ngl_dc_var_2_5D
5.78;0.01;ngl_dc_entr_2_5D
0.0253;0.0001;ngl_dc_energy_2_5D
