reference value;tolerance;tag
212;6;dzm_glnu_3D
0.0491;0.0008;dzm_glnu_norm_3D
1370;20;dzm_zdnu_3D
0.317;0.004;dzm_zdnu_norm_3D
0.0972;0.0007;dzm_z_perc_3D
32.7;1.6;dzm_gl_var_3D
4.61;0.04;dzm_zd_var_3D
6.61;0.03;dzm_zd_entr_3D
0.000208;4E-06;ngt_coarseness_3D
0.046;0.0005;ngt_contrast_3D
5.14;0.14;ngt_busyness_3D
400;5;ngt_complexity_3D
0.162;0.008;ngt_strength_3D
0.0912;0.0007;ngl_lde_3D
223;5;ngl_hde_3D
0.0168;0.0009;ngl_lgce_3D
364;16;ngl_hgce_3D
0.00357;4E-05;ngl_ldlge_3D
18.9;1.1;ngl_ldhge_3D
0.798;0.072;ngl_hdlge_3D
92800;1300;ngl_hdhge_3D
10200;300;ngl_glnu_3D
0.229;0.003;ngl_glnu_norm_3D
1840;30;ngl_dcnu_3D
0.0413;0.0003;ngl_dcnu_norm_3D
1;0;ngl_dc_perc_3D
21.7;0.4;ngl_gl_var_3D
63.9;1.3;ngl_dc_var_3D
6.98;0.01;ngl_dc_entr_3D
0.0113;0.0002;ngl_dc_energy_3D
