reference value;tolerance;tag
231;6;dzm_glnu_3D
0.0414;0.0003;dzm_glnu_norm_3D
1500;30;dzm_zdnu_3D
0.269;0.003;dzm_zdnu_norm_3D
0.126;0.001;dzm_z_perc_3D
50.8;0.9;dzm_gl_var_3D
5.56;0.05;dzm_zd_var_3D
7.06;0.01;dzm_zd_entr_3D
0.000188;4E-06;ngt_coarseness_3D
0.0752;0.0019;ngt_contrast_3D
4.65;0.1;ngt_busyness_3D
574;1;ngt_complexity_3D
0.167;0.006;ngt_strength_3D
0.118;0.001;ngl_lde_3D
134;3;ngl_hde_3D
0.0154;0.0007;ngl_lgce_3D
502;8;ngl_hgce_3D
0.00388;4E-05;ngl_ldlge_3D
36.7;0.5;ngl_ldhge_3D
0.457;0.031;ngl_hdlge_3D
76000;600;ngl_hdhge_3D
8170;130;ngl_glnu_3D
0.184;0.001;ngl_glnu_norm_3D
2250;30;ngl_dcnu_3D
0.0505;0.0003;ngl_dcnu_norm_3D
1;0;ngl_dc_perc_3D
30.4;0.8;ngl_gl_var_3D
39.4;1;ngl_dc_var_3D
7.06;0.02;ngl_dc_entr_3D
0.0106;0.0001;ngl_dc_energy_3D
